id,sales
0,14.83
1,15.25
2,15.89
3,15.51
4,15.02
5,16.15
6,17.98
7,15.72
8,16.12
9,15.97
10,15.4
11,14.13
12,16.56
13,18.09
14,14.05
15,14.9
16,15.3
17,14.79
18,14.22
19,16.23
20,17.14
21,13.41
22,14.1
23,14.71
24,14.19
25,12.11
26,14.76
27,16.04
28,13.53
29,14.72
30,15.12
31,15.61
32,16.3
33,19.45
34,21.0
35,14.33
36,15.39
37,15.91
38,15.88
39,16.45
40,20.25
41,21.71
42,12.79
43,13.97
44,15.09
45,14.78
46,15.2
47,19.72
48,20.89
49,13.39
50,14.54
51,14.55
52,14.31
53,14.18
54,18.81
55,20.1
56,13.7
57,14.79
58,14.79
59,23.49
60,24.08
61,25.47
62,25.85
63,20.33
64,21.21
65,22.83
66,23.71
67,25.05
68,26.19
69,27.01
70,19.83
71,20.59
72,22.68
73,24.14
74,25.82
75,26.11
76,26.46
77,19.67
78,21.37
79,22.74
80,23.12
81,24.73
82,24.72
83,25.07
84,19.75
85,21.2
86,21.82
87,22.22
88,23.74
89,24.01
90,18.11
91,18.37
92,19.84
93,18.38
94,20.62
95,23.65
96,25.11
97,16.56
98,16.71
99,17.11
100,17.54
101,19.89
102,24.44
103,25.04
104,16.51
105,17.2
106,17.55
107,17.68
108,19.67
109,21.3
110,23.12
111,16.78
112,17.41
113,18.95
114,19.13
115,18.9
116,19.02
117,19.8
118,16.31
119,17.19
120,18.32
121,20.88
122,25.44
123,29.61
124,29.32
125,17.94
126,17.93
127,18.43
128,19.38
129,22.89
130,29.15
131,29.65
132,17.3
133,17.47
134,18.42
135,19.13
136,22.21
137,25.91
138,27.07
139,18.05
140,18.12
141,19.14
142,19.6
143,21.69
144,25.29
145,25.73
146,19.85
147,20.12
148,20.39
149,26.01
150,27.12
151,28.09
152,28.05
153,24.45
154,25.13
155,25.54
156,26.08
157,27.55
158,29.04
159,29.74
160,23.94
161,24.97
162,26.28
163,27.21
164,27.59
165,27.29
166,27.64
167,23.01
168,24.24
169,25.13
170,25.61
171,25.86
172,25.78
173,25.81
174,23.68
175,24.66
176,24.34
177,24.14
178,24.62
179,24.43
180,19.26
181,19.77
182,21.25
183,19.84
184,20.06
185,22.11
186,23.55
187,17.83
188,18.21
189,18.7
190,18.32
191,18.91
192,22.76
193,23.61
194,17.24
195,18.25
196,18.82
197,18.4
198,18.87
199,20.19
200,21.71
201,17.61
202,18.49
203,20.43
204,20.1
205,18.08
206,17.61
207,18.13
208,16.66
209,17.73
210,18.92
211,22.2
212,25.86
213,28.21
214,27.67
215,19.0
216,19.87
217,20.7
218,20.92
219,23.27
220,27.36
221,28.19
222,17.94
223,18.8
224,20.06
225,20.0
226,21.96
227,24.55
228,25.65
229,18.7
230,19.46
231,21.06
232,20.83
233,21.72
234,23.95
235,24.35
236,20.0
237,21.08
238,21.74
239,26.53
240,27.6
241,27.71
242,27.43
243,24.42
244,26.11
245,26.42
246,26.74
247,28.27
248,28.63
249,29.37
250,23.92
251,25.66
252,26.17
253,26.64
254,27.74
255,26.66
256,26.73
257,22.75
258,24.43
259,25.2
260,24.95
261,25.66
262,25.52
263,25.3
264,23.4
265,24.77
266,24.48
267,23.6
268,24.95
269,24.53
270,17.73
271,18.12
272,19.36
273,18.16
274,19.2
275,18.09
276,18.83
277,16.19
278,16.7
279,17.28
280,16.65
281,18.08
282,18.78
283,19.16
284,15.83
285,16.96
286,17.38
287,16.5
288,17.81
289,16.49
290,16.76
291,15.82
292,16.81
293,17.82
294,17.12
295,16.69
296,13.78
297,13.13
298,14.58
299,15.61
300,17.28
301,19.46
302,22.15
303,23.05
304,22.48
305,17.86
306,18.44
307,19.54
308,18.97
309,21.05
310,22.77
311,23.53
312,16.72
313,17.41
314,18.35
315,18.1
316,21.08
317,21.72
318,21.82
319,17.18
320,18.21
321,18.95
322,18.47
323,20.12
324,20.69
325,20.57
326,17.34
327,18.39
328,19.06
329,20.7
330,22.14
331,22.79
332,21.59
333,19.36
334,20.02
335,20.27
336,20.79
337,21.86
338,23.8
339,23.69
340,18.55
341,19.31
342,19.15
343,20.52
344,22.54
345,23.34
346,21.96
347,17.53
348,18.5
349,19.06
350,19.62
